,0
18320,550000.0
18321,1120000.0
18322,800000.0
18323,573000.0
18324,815000.0
18325,280000.0
18326,315000.0
18327,482000.0
18328,721000.0
18329,319000.0
18330,285000.0
18331,320000.0
18332,642500.0
18333,452500.0
18334,1250000.0
18335,500000.0
18336,399000.0
18337,600000.0
18338,1180000.0
18339,655000.0
18340,660000.0
18341,590000.0
18342,595000.0
18343,472500.0
18344,875000.0
18345,675000.0
18346,525000.0
18347,370000.0
18348,505000.0
18349,475000.0
18350,1400000.0
18351,638000.0
18352,330000.0
18353,210000.0
18354,900000.0
18355,499000.0
18356,325000.0
18357,570000.0
18358,499999.0
18359,299000.0
18360,375000.0
18361,840000.0
18362,455000.0
18363,1530000.0
18364,427200.0
18365,745000.0
18366,410000.0
18367,104000.0
18368,540000.0
18369,705000.0
18370,280000.0
18371,515000.0
18372,1200000.0
18373,500000.0
18374,812000.0
18375,640000.0
18376,620000.0
18377,1430000.0
18378,610500.0
18379,599000.0
18380,710000.0
18381,595500.0
18382,1200000.0
18383,320000.0
18384,670000.0
18385,1180000.0
18386,507000.0
18387,1425000.0
18388,437000.0
18389,472000.0
18390,870000.0
18391,1100000.0
18392,842500.0
18393,345000.0
18394,387500.0
18395,370000.0
18396,2140000.0
18397,750000.0
18398,429000.0
18399,726050.0
18400,450000.0
18401,362000.0
18402,630000.0
18403,1865000.0
18404,1225000.0
18405,970000.0
18406,485000.0
18407,626500.0
18408,410000.0
18409,516500.0
18410,720000.0
18411,1256000.0
18412,880000.0
18413,702000.0
18414,1320000.0
18415,420000.0
18416,475000.0
18417,620000.0
18418,630000.0
18419,1080000.0
18420,565000.0
18421,695000.0
18422,320000.0
18423,565000.0
18424,560000.0
18425,1330000.0
18426,685000.0
18427,420000.0
18428,925000.0
18429,1737500.0
18430,600000.0
18431,500000.0
18432,570000.0
18433,405000.0
18434,510000.0
18435,1950000.0
18436,545000.0
18437,1325000.0
18438,960000.0
18439,379000.0
18440,340000.0
18441,380000.0
18442,876000.0
18443,580000.0
18444,1040000.0
18445,455000.0
18446,665000.0
18447,450000.0
18448,422500.0
18449,420000.0
18450,620000.0
18451,653000.0
18452,515000.0
18453,745000.0
18454,515000.0
18455,407000.0
18456,315000.0
18457,675000.0
18458,780000.0
18459,485000.0
18460,815000.0
18461,505000.0
18462,340000.0
18463,785000.0
18464,380000.0
18465,536000.0
18466,752000.0
18467,343000.0
18468,625000.0
18469,259000.0
18470,399000.0
18471,322000.0
18472,610000.0
18473,1210000.0
18474,580000.0
18475,349000.0
18476,685000.0
18477,1725000.0
18478,595000.0
18479,455000.0
18480,510000.0
18481,445000.0
18482,360000.0
18483,670000.0
18484,352000.0
18485,645000.0
18486,1175000.0
18487,1010000.0
18488,455000.0
18489,242500.0
18490,342000.0
18491,484000.0
18492,1385000.0
18493,1010000.0
18494,490000.0
18495,790000.0
18496,430000.0
18497,439000.0
18498,2150000.0
18499,760000.0
18500,445000.0
18501,456000.0
18502,400000.0
18503,1215000.0
18504,885000.0
18505,580000.0
18506,310000.0
18507,1732000.0
18508,820000.0
18509,479000.0
18510,563000.0
18511,610000.0
18512,1080000.0
18513,390000.0
18514,490000.0
18515,1420000.0
18516,572000.0
18517,710000.0
18518,1100000.0
18519,750000.0
18520,107000.0
18521,410000.0
18522,710000.0
18523,426000.0
18524,705000.0
18525,410000.0
18526,640000.0
18527,430000.0
18528,280000.0
18529,1680000.0
18530,615000.0
18531,560000.0
18532,172000.0
18533,1110000.0
18534,360000.0
18535,530000.0
18536,2100000.0
18537,565000.0
18538,380000.0
18539,680000.0
18540,725000.0
18541,2250000.0
18542,400000.0
18543,680000.0
18544,1740000.0
18545,1005000.0
18546,675000.0
18547,333000.0
18548,1200000.0
18549,495000.0
18550,896000.0
18551,545000.0
18552,830000.0
18553,330000.0
18554,865000.0
18555,610000.0
18556,460000.0
18557,590000.0
18558,430000.0
18559,670000.0
18560,450000.0
18561,700000.0
18562,540000.0
18563,435000.0
18564,90000.0
18565,399500.0
18566,740000.0
18567,410000.0
18568,365000.0
18569,740000.0
18570,440000.0
18571,512000.0
18572,699000.0
18573,380000.0
18574,740000.0
18575,625000.0
18576,320000.0
18577,513000.0
18578,210000.0
18579,461000.0
18580,325000.0
18581,965000.0
18582,553000.0
18583,350000.0
18584,875000.0
18585,660000.0
18586,1050000.0
18587,631000.0
18588,250000.0
18589,1330000.0
18590,585000.0
18591,930000.0
18592,285000.0
18593,233000.0
18594,762500.0
18595,339000.0
18596,620000.0
18597,395000.0
18598,460000.0
18599,373000.0
18600,520000.0
18601,225000.0
18602,660000.0
18603,1275000.0
18604,855000.0
18605,347000.0
18606,460000.0
18607,235000.0
18608,505000.0
18609,352000.0
18610,665000.0
18611,485000.0
18612,445000.0
18613,1175000.0
18614,990000.0
18615,1380000.0
18616,540000.0
18617,389000.0
18618,480000.0
18619,1550000.0
18620,875000.0
18621,189000.0
18622,525000.0
18623,900000.0
18624,922000.0
18625,510000.0
18626,300000.0
18627,587500.0
18628,500000.0
18629,475000.0
18630,410000.0
18631,585000.0
18632,990000.0
18633,535000.0
18634,345000.0
18635,370000.0
18636,1650000.0
18637,407000.0
18638,560000.0
18639,613000.0
18640,675000.0
18641,640000.0
18642,740000.0
18643,890000.0
18644,750000.0
18645,405000.0
18646,440000.0
18647,910000.0
18648,701000.0
18649,426000.0
18650,615000.0
18651,390000.0
18652,299000.0
18653,490000.0
18654,510000.0
18655,255000.0
18656,370000.0
18657,680000.0
18658,420000.0
18659,570000.0
18660,530000.0
18661,480000.0
18662,320000.0
18663,700000.0
18664,318000.0
18665,735000.0
18666,495000.0
18667,2040000.0
18668,515000.0
18669,1800000.0
18670,420000.0
18671,995000.0
18672,860000.0
18673,340000.0
18674,1460000.0
18675,555000.0
18676,555000.0
18677,312000.0
18678,900000.0
18679,430000.0
18680,630000.0
18681,460000.0
18682,602000.0
18683,680000.0
18684,549000.0
18685,450000.0
18686,133400.0
18687,855000.0
18688,335000.0
18689,457000.0
18690,115000.0
18691,351000.0
18692,420000.0
18693,500000.0
18694,530000.0
18695,107000.0
18696,790000.0
18697,630000.0
18698,1400000.0
18699,530000.0
18700,500000.0
18701,740000.0
18702,360000.0
18703,520000.0
18704,1025000.0
18705,1015000.0
18706,760000.0
18707,715000.0
18708,580000.0
18709,760000.0
18710,480000.0
18711,855000.0
18712,452000.0
18713,472000.0
18714,486000.0
18715,670000.0
18716,155000.0
18717,1425000.0
18718,450000.0
18719,1330000.0
18720,575000.0
18721,282500.0
18722,660000.0
18723,360000.0
18724,539900.0
18725,835000.0
18726,378000.0
18727,150000.0
18728,1300000.0
18729,600000.0
18730,1195000.0
18731,450000.0
18732,565000.0
18733,535000.0
18734,400000.0
18735,852000.0
18736,275000.0
18737,500000.0
18738,578000.0
18739,405000.0
18740,710000.0
18741,575000.0
18742,600000.0
18743,960000.0
18744,770000.0
18745,1000000.0
18746,925000.0
18747,415000.0
18748,175000.0
18749,715000.0
18750,777000.0
18751,855000.0
18752,370000.0
18753,645000.0
18754,840000.0
18755,467000.0
18756,510000.0
18757,315000.0
18758,276000.0
18759,592000.0
18760,480000.0
18761,2250000.0
18762,480000.0
18763,470000.0
18764,305000.0
18765,542000.0
18766,412500.0
18767,670000.0
18768,1300000.0
18769,370000.0
18770,900000.0
18771,543000.0
18772,350000.0
18773,685000.0
18774,1400000.0
18775,460000.0
18776,870000.0
18777,495000.0
18778,343500.0
18779,507500.0
18780,314000.0
18781,600000.0
18782,645000.0
18783,370000.0
18784,815000.0
18785,453000.0
18786,1199000.0
18787,467500.0
18788,400000.0
18789,430000.0
18790,768000.0
18791,500000.0
18792,462000.0
18793,225000.0
18794,880000.0
18795,369000.0
18796,357000.0
18797,1050000.0
18798,330000.0
18799,920000.0
18800,600000.0
18801,325000.0
18802,430000.0
18803,810000.0
18804,1050000.0
18805,640000.0
18806,1295000.0
18807,255000.0
18808,506000.0
18809,445000.0
18810,527500.0
18811,417700.0
18812,1950000.0
18813,425000.0
18814,310000.0
18815,535000.0
18816,445000.0
18817,410000.0
18818,800000.0
18819,361000.0
18820,695000.0
18821,500000.0
18822,422500.0
18823,1950000.0
18824,475000.0
18825,1150000.0
18826,740000.0
18827,740000.0
18828,2100000.0
18829,475000.0
18830,640000.0
18831,505000.0
18832,475000.0
18833,225000.0
18834,475000.0
18835,540000.0
18836,650000.0
18837,380000.0
18838,389000.0
18839,625000.0
18840,520000.0
18841,1295000.0
18842,439000.0
18843,420000.0
18844,1600000.0
18845,340000.0
18846,320000.0
18847,505000.0
18848,255000.0
18849,430000.0
18850,450000.0
18851,150000.0
18852,910000.0
18853,890000.0
18854,1270000.0
18855,355000.0
18856,375000.0
18857,1080000.0
18858,630000.0
18859,355000.0
18860,515000.0
18861,1150000.0
18862,1250000.0
18863,575000.0
18864,475100.0
18865,260000.0
18866,435000.0
18867,1245000.0
18868,470000.0
18869,550000.0
18870,915000.0
18871,385000.0
18872,498000.0
18873,890000.0
18874,435000.0
18875,665000.0
18876,1249000.0
18877,535000.0
18878,640000.0
18879,545000.0
18880,435000.0
18881,450000.0
18882,840000.0
18883,1750000.0
18884,794000.0
18885,831000.0
18886,865000.0
18887,150000.0
18888,465000.0
18889,1200000.0
18890,840000.0
18891,302500.0
18892,865000.0
18893,755000.0
18894,515000.0
18895,270000.0
18896,495000.0
18897,518000.0
18898,2200000.0
18899,340000.0
18900,975000.0
18901,250000.0
18902,1450000.0
18903,841125.0
18904,400000.0
18905,440000.0
18906,960000.0
18907,408000.0
18908,355000.0
18909,480000.0
18910,1910000.0
18911,340000.0
18912,750000.0
18913,455000.0
18914,760000.0
18915,490000.0
18916,365000.0
18917,390000.0
18918,900000.0
18919,480000.0
18920,825000.0
18921,930000.0
18922,920000.0
18923,575000.0
18924,765000.0
18925,500000.0
18926,430000.0
18927,125000.0
18928,1090000.0
18929,1300000.0
18930,910000.0
18931,810000.0
18932,430000.0
18933,480000.0
18934,156000.0
18935,580000.0
18936,349000.0
18937,440000.0
18938,265000.0
18939,439000.0
18940,280000.0
18941,395000.0
18942,430000.0
18943,348000.0
18944,385000.0
18945,1025000.0
18946,380000.0
18947,597000.0
18948,480000.0
18949,282000.0
18950,2350000.0
18951,210000.0
18952,1625000.0
18953,357000.0
18954,1902500.0
18955,495000.0
18956,347000.0
18957,501000.0
18958,763000.0
18959,1018000.0
18960,750000.0
18961,520000.0
18962,583000.0
18963,425000.0
18964,420000.0
18965,580000.0
18966,550000.0
18967,685000.0
18968,440000.0
18969,475000.0
18970,625000.0
18971,187000.0
18972,535000.0
18973,1150000.0
18974,1270000.0
18975,433000.0
18976,1100000.0
18977,525000.0
18978,690000.0
18979,450000.0
18980,780000.0
18981,540000.0
18982,505000.0
18983,610000.0
18984,917500.0
18985,480000.0
18986,770000.0
18987,770000.0
18988,389000.0
18989,465000.0
18990,255000.0
18991,730000.0
18992,383000.0
18993,810000.0
18994,1500000.0
18995,950000.0
18996,690000.0
18997,775000.0
18998,630000.0
18999,1875000.0
19000,325000.0
19001,415500.0
19002,460000.0
19003,340000.0
19004,800000.0
19005,1190000.0
19006,610000.0
19007,1380000.0
19008,980000.0
19009,610000.0
19010,680000.0
19011,875000.0
19012,352000.0
19013,825000.0
19014,803000.0
19015,268000.0
19016,539000.0
19017,380000.0
19018,415000.0
19019,720000.0
19020,930000.0
19021,372500.0
19022,535000.0
19023,510000.0
19024,625000.0
19025,1452250.0
19026,830000.0
19027,750000.0
19028,405000.0
19029,370000.0
19030,322000.0
19031,480000.0
19032,720000.0
19033,895000.0
19034,115000.0
19035,475000.0
19036,526000.0
19037,140000.0
19038,730000.0
19039,417000.0
19040,400000.0
19041,880000.0
19042,54500.0
19043,365000.0
19044,1550000.0
19045,322000.0
19046,1080000.0
19047,249000.0
19048,653000.0
19049,450000.0
19050,785000.0
19051,660000.0
19052,270000.0
19053,220000.0
19054,671000.0
19055,112000.0
19056,435000.0
19057,720000.0
19058,370000.0
19059,1640000.0
19060,400000.0
19061,610000.0
19062,595000.0
19063,1625000.0
19064,675000.0
19065,113000.0
19066,920000.0
19067,655000.0
19068,1150000.0
19069,540000.0
19070,550000.0
19071,1100000.0
19072,563000.0
19073,1645000.0
19074,1488000.0
19075,660000.0
19076,629000.0
19077,670000.0
19078,335000.0
19079,750000.0
19080,701000.0
19081,765000.0
19082,1425000.0
19083,493000.0
19084,515000.0
19085,960000.0
19086,279000.0
19087,1027000.0
19088,397000.0
19089,950000.0
19090,840000.0
19091,530000.0
19092,590000.0
19093,600000.0
19094,250000.0
19095,360000.0
19096,425000.0
19097,497000.0
19098,280000.0
19099,300000.0
19100,745000.0
19101,460000.0
19102,575000.0
19103,471000.0
19104,451000.0
19105,669000.0
19106,615000.0
19107,1250000.0
19108,505000.0
19109,510000.0
19110,495000.0
19111,1190000.0
19112,300000.0
19113,980000.0
19114,1200000.0
19115,530000.0
19116,232000.0
19117,565000.0
19118,1380000.0
19119,385000.0
19120,307000.0
19121,345000.0
19122,660000.0
19123,500000.0
19124,310000.0
19125,635000.0
19126,399000.0
19127,535000.0
19128,2050000.0
19129,453000.0
19130,787000.0
19131,625000.0
19132,375000.0
19133,440000.0
19134,480000.0
19135,345000.0
19136,460000.0
19137,260000.0
19138,1200000.0
19139,480000.0
19140,640000.0
19141,2200000.0
19142,490000.0
19143,1320000.0
19144,280000.0
19145,650000.0
19146,660000.0
19147,1270000.0
19148,475000.0
19149,408000.0
19150,1225000.0
19151,550000.0
19152,310000.0
19153,473500.0
19154,625000.0
19155,350000.0
19156,355000.0
19157,517500.0
19158,900000.0
19159,989000.0
19160,505000.0
19161,970000.0
19162,535000.0
19163,645000.0
19164,350000.0
19165,349000.0
19166,430000.0
19167,1080000.0
19168,380000.0
19169,380000.0
19170,560000.0
19171,1200000.0
19172,620000.0
19173,1100000.0
19174,246590.0
19175,415000.0
19176,375000.0
19177,460000.0
19178,560000.0
19179,550000.0
19180,680000.0
19181,350000.0
19182,735000.0
19183,315000.0
19184,1300000.0
19185,497000.0
19186,455000.0
19187,551000.0
19188,370000.0
19189,519000.0
19190,357000.0
19191,420000.0
19192,425000.0
19193,570000.0
19194,245000.0
19195,770000.0
19196,415000.0
19197,322000.0
19198,530000.0
19199,398000.0
19200,460000.0
19201,592500.0
19202,450000.0
19203,590000.0
19204,510000.0
19205,462000.0
19206,345000.0
19207,367500.0
19208,519000.0
19209,855000.0
19210,1300000.0
19211,630000.0
19212,575000.0
19213,585000.0
19214,269500.0
19215,400000.0
19216,1250000.0
19217,227000.0
19218,440000.0
19219,455000.0
19220,980000.0
19221,480000.0
19222,420000.0
19223,583000.0
19224,475000.0
19225,308000.0
19226,550000.0
19227,660000.0
19228,895000.0
19229,790000.0
19230,505000.0
19231,392000.0
19232,700000.0
19233,495000.0
19234,1350000.0
19235,450000.0
19236,1125000.0
19237,490000.0
19238,880000.0
19239,670000.0
19240,820000.0
19241,450000.0
19242,565000.0
19243,336000.0
19244,380000.0
19245,518000.0
19246,772000.0
19247,515000.0
19248,642000.0
19249,565000.0
19250,685000.0
19251,225000.0
19252,307000.0
19253,562000.0
19254,222500.0
19255,2440000.0
19256,447000.0
19257,412000.0
19258,542500.0
19259,695000.0
19260,872000.0
19261,610000.0
19262,490000.0
19263,1050000.0
19264,595000.0
19265,490000.0
19266,339000.0
19267,400000.0
19268,427000.0
19269,482500.0
19270,605000.0
19271,452000.0
19272,350000.0
19273,330000.0
19274,770000.0
19275,409500.0
19276,522000.0
19277,445000.0
19278,1220000.0
19279,387500.0
19280,485000.0
19281,580000.0
19282,1630000.0
19283,1165000.0
19284,345000.0
19285,890000.0
19286,358950.0
19287,1325000.0
19288,475000.0
19289,1120000.0
19290,390000.0
19291,580000.0
19292,422500.0
19293,512500.0
19294,615000.0
19295,386000.0
19296,196000.0
19297,469000.0
19298,1300000.0
19299,560000.0
19300,275000.0
19301,570000.0
19302,325000.0
19303,1400000.0
19304,485000.0
19305,605000.0
19306,410000.0
19307,725000.0
19308,545000.0
19309,325000.0
19310,569500.0
19311,805000.0
19312,680000.0
19313,565000.0
19314,1400000.0
19315,481000.0
19316,1780000.0
19317,600000.0
19318,535000.0
19319,395000.0
19320,402000.0
19321,950000.0
19322,1075000.0
19323,450000.0
19324,790000.0
19325,640000.0
19326,494000.0
19327,295000.0
19328,412500.0
19329,300000.0
19330,980000.0
19331,275000.0
19332,640000.0
19333,390000.0
19334,119000.0
19335,1250000.0
19336,302500.0
19337,440000.0
19338,377000.0
19339,478000.0
19340,920000.0
19341,636200.0
19342,775000.0
19343,850000.0
19344,512000.0
19345,890000.0
19346,470000.0
19347,558000.0
19348,720000.0
19349,518000.0
19350,1350000.0
19351,925000.0
19352,134000.0
19353,615000.0
19354,480000.0
19355,750000.0
19356,938000.0
19357,610000.0
19358,480000.0
19359,445000.0
19360,367000.0
19361,830000.0
19362,915000.0
19363,635000.0
19364,580000.0
19365,567000.0
19366,571000.0
19367,570000.0
19368,261000.0
19369,1155000.0
19370,635000.0
19371,540000.0
19372,850000.0
19373,351400.0
19374,443000.0
19375,549000.0
19376,399000.0
19377,440000.0
19378,692000.0
19379,590000.0
19380,800000.0
19381,400000.0
19382,1210000.0
19383,635000.0
19384,595000.0
19385,463000.0
19386,850000.0
19387,380000.0
19388,1200000.0
19389,362250.0
19390,470000.0
19391,575000.0
19392,775000.0
19393,429000.0
19394,470000.0
19395,429000.0
19396,510000.0
19397,450000.0
19398,585000.0
19399,620000.0
19400,795000.0
19401,640000.0
19402,262000.0
19403,1950000.0
19404,540000.0
19405,593000.0
19406,515000.0
19407,532250.0
19408,550000.0
19409,465000.0
19410,575000.0
19411,327000.0
19412,515000.0
19413,600000.0
19414,515000.0
19415,475000.0
19416,1575000.0
19417,350000.0
19418,260000.0
19419,590000.0
19420,1420000.0
19421,470000.0
19422,560000.0
19423,430000.0
19424,295000.0
19425,330000.0
19426,520000.0
19427,445000.0
19428,1425005.0
19429,636000.0
19430,1125000.0
19431,250000.0
19432,470000.0
19433,431000.0
19434,960000.0
19435,522500.0
19436,239000.0
19437,490000.0
19438,279000.0
19439,1080000.0
19440,300000.0
19441,670000.0
19442,1210000.0
19443,600000.0
19444,510000.0
19445,1660000.0
19446,660000.0
19447,410000.0
19448,265000.0
19449,635000.0
19450,430000.0
19451,820000.0
19452,830000.0
19453,415000.0
19454,550000.0
19455,575000.0
19456,400000.0
19457,265000.0
19458,640000.0
19459,930000.0
19460,740000.0
19461,530000.0
19462,570000.0
19463,1225000.0
19464,577500.0
19465,510000.0
19466,1200000.0
19467,529500.0
19468,1390000.0
19469,440000.0
19470,260000.0
19471,610000.0
19472,310000.0
19473,310000.0
19474,335000.0
19475,642500.0
19476,600000.0
19477,425000.0
19478,920000.0
19479,487500.0
19480,419000.0
19481,419000.0
19482,457000.0
19483,495000.0
19484,418000.0
19485,930000.0
19486,1000000.0
19487,560000.0
19488,2250000.0
19489,2110000.0
19490,610000.0
19491,420000.0
19492,1800000.0
19493,481000.0
19494,732000.0
19495,585000.0
19496,365000.0
19497,477500.0
19498,865000.0
19499,530000.0
19500,610000.0
19501,1410000.0
19502,1260000.0
19503,535000.0
19504,430000.0
19505,578000.0
19506,415000.0
19507,675000.0
19508,550000.0
19509,842000.0
19510,490000.0
19511,490000.0
19512,519000.0
19513,405000.0
19514,475000.0
19515,565000.0
19516,2300000.0
19517,375000.0
19518,202000.0
19519,980000.0
19520,505000.0
19521,490000.0
19522,475000.0
19523,2380000.0
19524,731000.0
19525,530000.0
19526,850000.0
19527,755000.0
19528,447500.0
19529,1300000.0
19530,542000.0
19531,1069000.0
19532,1100000.0
19533,550000.0
19534,375000.0
19535,290000.0
19536,1450000.0
19537,470500.0
19538,1270000.0
19539,490000.0
19540,553000.0
19541,380000.0
19542,1670000.0
19543,355000.0
19544,600000.0
19545,785000.0
19546,1180000.0
19547,535000.0
19548,520000.0
19549,875000.0
19550,694000.0
19551,730000.0
19552,362000.0
19553,540000.0
19554,335000.0
19555,295000.0
19556,553000.0
19557,1900000.0
19558,493000.0
19559,432500.0
19560,333000.0
19561,410000.0
19562,834000.0
19563,420000.0
19564,345000.0
19565,316000.0
19566,675000.0
19567,270000.0
19568,805000.0
19569,590000.0
19570,187000.0
19571,690000.0
