,0
16274,586050.0
16275,462000.0
16276,463400.0
16277,470500.0
16278,597950.0
16279,465000.0
16280,964300.0
16281,308900.0
16282,427400.0
16283,413850.0
16284,179800.0
16285,448000.0
16286,679000.0
16287,419150.0
16288,554000.0
16289,498000.0
16290,231000.0
16291,570250.0
16292,361000.0
16293,425100.0
16294,597000.0
16295,389325.0
16296,312075.0
16297,591050.0
16298,375400.0
16299,622000.0
16300,1171500.0
16301,870850.0
16302,282700.0
16303,531400.0
16304,235900.0
16305,548100.0
16306,513900.0
16307,656500.0
16308,698000.0
16309,523400.0
16310,454500.0
16311,250900.0
16312,394000.0
16313,686412.5
16314,349500.0
16315,753900.0
16316,677000.0
16317,823900.0
16318,534250.0
16319,485700.0
16320,1985600.0
16321,601700.0
16322,1397000.0
16323,832000.0
16324,399900.0
16325,511300.0
16326,199250.0
16327,947300.0
16328,177150.0
16329,510500.0
16330,588400.0
16331,599900.0
16332,365750.0
16333,735200.0
16334,728450.0
16335,472950.0
16336,373761.7
16337,963250.0
16338,437750.0
16339,430100.0
16340,574000.0
16341,368900.0
16342,1379700.0
16343,568600.0
16344,943850.0
16345,478400.0
16346,550500.0
16347,310000.0
16348,496400.0
16349,406900.0
16350,559450.0
16351,360200.0
16352,163800.0
16353,387000.0
16354,477000.0
16355,843600.0
16356,184500.0
16357,414750.0
16358,629200.0
16359,573200.0
16360,853800.0
16361,577168.0
16362,1103158.4
16363,514500.0
16364,937000.0
16365,779800.0
16366,411490.0
16367,590300.0
16368,454000.0
16369,388250.0
16370,302350.0
16371,363300.0
16372,1110500.0
16373,659500.0
16374,289050.0
16375,762500.0
16376,485300.0
16377,513940.0
16378,373900.0
16379,533800.0
16380,962000.0
16381,674150.0
16382,512750.0
16383,1300150.0
16384,831300.0
16385,371200.0
16386,459510.0
16387,663700.0
16388,396000.0
16389,302150.0
16390,300600.0
16391,425000.0
16392,1301500.0
16393,324500.0
16394,813000.0
16395,461300.0
16396,811000.0
16397,535000.0
16398,509000.0
16399,333900.0
16400,665000.0
16401,264500.0
16402,1099500.0
16403,707500.0
16404,627000.0
16405,745000.0
16406,858550.0
16407,577250.0
16408,324100.0
16409,414900.0
16410,901000.0
16411,382600.0
16412,978000.0
16413,560500.0
16414,986000.0
16415,375050.0
16416,581800.0
16417,855800.0
16418,565000.0
16419,719450.0
16420,440000.0
16421,1479500.0
16422,787950.0
16423,350200.0
16424,388000.0
16425,562000.0
16426,809750.0
16427,585000.0
16428,312700.0
16429,830900.0
16430,487850.0
16431,614300.0
16432,1742500.0
16433,643650.0
16434,433000.0
16435,487000.0
16436,193120.0
16437,625300.0
16438,238800.0
16439,735500.0
16440,985500.0
16441,480000.0
16442,627200.0
16443,695250.0
16444,1213250.0
16445,606750.0
16446,365650.0
16447,619150.0
16448,340700.0
16449,563000.0
16450,828200.0
16451,1249200.0
16452,241300.0
16453,696850.0
16454,2119900.0
16455,438500.0
16456,398800.0
16457,888600.0
16458,554700.0
16459,1329050.0
16460,685800.0
16461,1052150.0
16462,905700.0
16463,587100.0
16464,412000.0
16465,681500.0
16466,292850.0
16467,497100.0
16468,1463800.0
16469,383000.0
16470,1360150.0
16471,1929900.0
16472,538850.0
16473,629100.0
16474,510900.0
16475,580000.0
16476,365500.0
16477,391900.0
16478,907000.0
16479,461250.0
16480,264400.0
16481,423700.0
16482,678900.0
16483,535900.0
16484,1103000.0
16485,1395000.0
16486,999000.0
16487,775800.0
16488,456800.0
16489,453300.0
16490,1144050.0
16491,373500.0
16492,684500.0
16493,545700.0
16494,2255100.0
16495,484500.0
16496,843500.0
16497,826600.0
16498,1583000.0
16499,1027600.0
16500,514000.0
16501,508250.0
16502,678800.0
16503,531000.0
16504,312200.0
16505,824300.0
16506,312850.0
16507,1066100.0
16508,1494500.0
16509,174900.0
16510,1896000.0
16511,971500.0
16512,545300.0
16513,317350.0
16514,524750.0
16515,524150.0
16516,280100.0
16517,360000.0
16518,484648.0
16519,621900.0
16520,401215.0
16521,524250.0
16522,307300.0
16523,325925.0
16524,416000.0
16525,500800.0
16526,358250.0
16527,154600.0
16528,381200.0
16529,275860.0
16530,463100.0
16531,450600.0
16532,495450.0
16533,383700.0
16534,455000.0
16535,607600.0
16536,139380.0
16537,483300.0
16538,1248500.0
16539,428000.0
16540,1199500.0
16541,411000.0
16542,428500.0
16543,319800.0
16544,950900.0
16545,767650.0
16546,299700.0
16547,1705000.0
16548,483550.0
16549,603600.0
16550,430000.0
16551,325000.0
16552,580000.0
16553,636500.0
16554,408550.0
16555,523500.0
16556,418800.0
16557,524250.0
16558,360500.0
16559,673000.0
16560,366300.0
16561,351733.3
16562,1518888.8
16563,883800.0
16564,992500.0
16565,409600.0
16566,719500.0
16567,335000.0
16568,534000.0
16569,868000.0
16570,358595.0
16571,892100.0
16572,414200.0
16573,674200.0
16574,404480.0
16575,637100.0
16576,708900.0
16577,329500.0
16578,306520.0
16579,749200.0
16580,482310.0
16581,650000.0
16582,472700.0
16583,621490.0
16584,568750.0
16585,728000.0
16586,515950.0
16587,530100.0
16588,299700.0
16589,240000.0
16590,516000.0
16591,848500.0
16592,375300.0
16593,437150.0
16594,417200.0
16595,587000.0
16596,501450.0
16597,517500.0
16598,296500.0
16599,629400.0
16600,525875.0
16601,1165700.0
16602,702800.0
16603,850300.0
16604,1044700.0
16605,291000.0
16606,433400.0
16607,991500.0
16608,753000.0
16609,279500.0
16610,425000.0
16611,626000.0
16612,1998000.0
16613,288390.0
16614,532000.0
16615,401200.0
16616,444000.0
16617,538300.0
16618,429900.0
16619,271500.0
16620,413299.0
16621,879890.0
16622,588500.0
16623,619550.0
16624,370350.0
16625,1507216.0
16626,653000.0
16627,331750.0
16628,735880.0
16629,1203200.0
16630,328975.0
16631,1619000.0
16632,361400.0
16633,305500.0
16634,730500.0
16635,691900.0
16636,374000.0
16637,242060.0
16638,379820.0
16639,931325.0
16640,706500.0
16641,616400.0
16642,618000.0
16643,648750.0
16644,645700.0
16645,703800.0
16646,404400.0
16647,933800.0
16648,514700.0
16649,409800.0
16650,1273100.0
16651,670000.0
16652,409000.0
16653,285850.0
16654,424000.0
16655,583000.0
16656,468950.0
16657,547900.0
16658,622900.0
16659,572850.0
16660,959000.0
16661,979000.0
16662,665600.0
16663,413900.0
16664,331800.0
16665,573300.0
16666,563600.0
16667,435200.0
16668,558310.0
16669,285000.0
16670,327500.0
16671,514500.0
16672,351800.0
16673,344000.0
16674,411000.0
16675,832062.5
16676,2207500.0
16677,851750.0
16678,395400.0
16679,523000.0
16680,329800.0
16681,575500.0
16682,452000.0
16683,258350.0
16684,587700.0
16685,317950.0
16686,559000.0
16687,619000.0
16688,758900.0
16689,531350.0
16690,663132.8
16691,1093000.0
16692,375500.0
16693,1115500.0
16694,648350.0
16695,565500.0
16696,518600.0
16697,1271500.0
16698,320500.0
16699,420000.0
16700,168500.0
16701,504350.0
16702,489300.0
16703,430400.0
16704,730250.0
16705,833600.0
16706,459300.0
16707,681300.0
16708,450750.0
16709,760200.0
16710,583000.0
16711,478600.0
16712,170500.0
16713,1685800.0
16714,674520.0
16715,288800.0
16716,701000.0
16717,424300.0
16718,894500.0
16719,468750.0
16720,476450.0
16721,1563900.0
16722,1362000.0
16723,1710000.0
16724,1757500.0
16725,1470000.0
16726,646550.0
16727,1791550.0
16728,724500.0
16729,507300.0
16730,1287500.0
16731,564900.0
16732,490904.5
16733,432600.0
16734,708300.0
16735,465500.0
16736,412200.0
16737,493500.0
16738,727644.0
16739,695200.0
16740,315500.0
16741,441200.0
16742,1149750.0
16743,715000.0
16744,1764000.0
16745,858000.0
16746,550500.0
16747,477350.0
16748,449000.0
16749,514000.0
16750,616000.0
16751,524500.0
16752,475000.0
16753,429900.0
16754,260000.0
16755,421950.0
16756,951050.0
16757,958000.0
16758,597100.0
16759,738150.0
16760,623000.0
16761,436995.0
16762,649700.0
16763,398200.0
16764,391300.0
16765,1032500.0
16766,1493000.0
16767,466250.0
16768,840250.0
16769,481300.0
16770,1384100.0
16771,584300.0
16772,186200.0
16773,780300.0
16774,1322950.0
16775,499100.0
16776,459750.0
16777,874900.0
16778,355300.0
16779,1362500.0
16780,521750.0
16781,423200.0
16782,414650.0
16783,671800.0
16784,773500.0
16785,534100.0
16786,623450.0
16787,340300.0
16788,233360.0
16789,910525.0
16790,621000.0
16791,1158550.0
16792,528600.0
16793,475250.0
16794,966000.0
16795,435500.0
16796,455400.0
16797,800000.0
16798,273000.0
16799,518500.0
16800,1306500.0
16801,585000.0
16802,345700.0
16803,679400.0
16804,688500.0
16805,317100.0
16806,512025.0
16807,536000.0
16808,359250.0
16809,485500.0
16810,693400.0
16811,738400.0
16812,382025.0
16813,400000.0
16814,503600.0
16815,504700.0
16816,346650.0
16817,338200.0
16818,368000.0
16819,301550.0
16820,746500.0
16821,676600.0
16822,878500.0
16823,401600.0
16824,686650.0
16825,593200.0
16826,399500.0
16827,427700.0
16828,467700.0
16829,786500.0
16830,485500.0
16831,608000.0
16832,153795.8
16833,429750.0
16834,1080800.0
16835,511400.0
16836,777500.0
16837,519500.0
16838,696000.0
16839,546000.0
16840,583100.0
16841,463800.0
16842,918825.0
16843,331500.0
16844,525500.0
16845,738800.0
16846,332200.0
16847,505500.0
16848,415700.0
16849,614000.0
16850,1045000.0
16851,340500.0
16852,523002.0
16853,396200.0
16854,700800.0
16855,456000.0
16856,404050.0
16857,281500.0
16858,274500.0
16859,721000.0
16860,494800.0
16861,561700.0
16862,679900.0
16863,497100.0
16864,514500.0
16865,332500.0
16866,412350.0
16867,201300.0
16868,753700.0
16869,505500.0
16870,455400.0
16871,521140.0
16872,238260.0
16873,320300.0
16874,328300.0
16875,405000.0
16876,437800.0
16877,178510.0
16878,532000.0
16879,629200.0
16880,480300.0
16881,2325700.0
16882,1476500.0
16883,1731500.0
16884,841800.0
16885,391500.0
16886,424400.0
16887,457350.0
16888,493700.0
16889,451500.0
16890,464250.0
16891,500000.0
16892,699490.0
16893,398200.0
16894,334650.0
16895,689300.0
16896,338450.0
16897,805900.0
16898,567590.0
16899,720000.0
16900,396670.0
16901,585500.0
16902,249700.0
16903,932000.0
16904,1359166.6
16905,539600.0
16906,785650.0
16907,1326222.0
16908,1128000.0
16909,381500.0
16910,751000.0
16911,1465800.0
16912,640500.0
16913,1163050.0
16914,985500.0
16915,437500.0
16916,672000.0
16917,611300.0
16918,421150.0
16919,373497.8
16920,649000.0
16921,376400.0
16922,338100.0
16923,475800.0
16924,284050.0
16925,329700.0
16926,439050.0
16927,345950.0
16928,342700.0
16929,481900.0
16930,1208000.0
16931,444000.0
16932,615100.0
16933,1386500.0
16934,1201625.0
16935,935050.0
16936,325000.0
16937,417750.0
16938,410000.0
16939,656300.0
16940,439500.0
16941,347950.0
16942,368050.0
16943,840000.0
16944,730750.0
16945,897500.0
16946,514300.0
16947,407500.0
16948,893700.0
16949,541575.0
16950,390600.0
16951,505650.0
16952,499425.0
16953,551500.0
16954,595200.0
16955,324400.0
16956,504800.0
16957,512800.0
16958,516200.0
16959,626500.0
16960,550012.5
16961,566950.0
16962,348912.5
16963,579788.8
16964,505650.0
16965,577000.0
16966,314900.0
16967,567850.0
16968,291300.0
16969,434200.0
16970,566150.0
16971,296400.0
16972,741800.0
16973,594950.0
16974,685000.0
16975,584100.0
16976,839800.0
16977,321050.0
16978,427930.0
16979,431500.0
16980,331250.0
16981,1545000.0
16982,460000.0
16983,688500.0
16984,498000.0
16985,237200.0
16986,264750.0
16987,602700.0
16988,455900.0
16989,926000.0
16990,560000.0
16991,505000.0
16992,274500.0
16993,345300.0
16994,495570.0
16995,479400.0
16996,633300.0
16997,733100.0
16998,535800.0
16999,309950.0
17000,657400.0
17001,685000.0
17002,378900.0
17003,688150.0
17004,483500.0
17005,728100.0
17006,832900.0
17007,845400.0
17008,648000.0
17009,307100.0
17010,805600.0
17011,370900.0
17012,327400.0
17013,546700.0
17014,434700.0
17015,554900.0
17016,563100.0
17017,799200.0
17018,485300.0
17019,802500.0
17020,710800.0
17021,417300.0
17022,321300.0
17023,309700.0
17024,957500.0
17025,262500.0
17026,414200.0
17027,694000.0
17028,607000.0
17029,287350.0
17030,532500.0
17031,830650.0
17032,514500.0
17033,842500.0
17034,366700.0
17035,749700.0
17036,1002000.0
17037,300000.0
17038,934500.0
17039,261500.0
17040,661900.0
17041,259800.0
17042,944500.0
17043,887000.0
17044,843000.0
17045,558300.0
17046,439900.0
17047,488060.0
17048,425900.0
17049,431400.0
17050,480000.0
17051,452450.0
17052,938500.0
17053,1389000.0
17054,668850.0
17055,330000.0
17056,634800.0
17057,546400.0
17058,489100.0
17059,1496000.0
17060,536750.0
17061,643500.0
17062,826300.0
17063,619400.0
17064,501000.0
17065,627600.0
17066,475400.0
17067,501500.0
17068,641600.0
17069,1461500.0
17070,1742500.0
17071,432800.0
17072,581000.0
17073,824850.0
17074,550500.0
17075,2322500.0
17076,737775.0
17077,666800.0
17078,638550.0
17079,419400.0
17080,450000.0
17081,555000.0
17082,254200.0
17083,586700.0
17084,447900.0
17085,451900.0
17086,807005.0
17087,420800.0
17088,567500.0
17089,918500.0
17090,505500.0
17091,530100.0
17092,459800.0
17093,247775.0
17094,589500.0
17095,686825.0
17096,813650.0
17097,587050.0
17098,290950.0
17099,431500.0
17100,511600.0
17101,574500.0
17102,584780.0
17103,479000.0
17104,493000.0
17105,1679500.0
17106,511600.0
17107,430300.0
17108,821900.0
17109,429150.0
17110,704000.0
17111,905800.0
17112,462550.0
17113,684450.0
17114,380100.0
17115,331150.0
17116,1032250.0
17117,346200.0
17118,828805.0
17119,868500.0
17120,733500.0
17121,552600.0
17122,680000.0
17123,130740.0
17124,1834000.0
17125,412600.0
17126,358950.0
17127,440800.0
17128,891950.0
17129,718500.0
17130,681300.0
17131,480000.0
17132,182300.0
17133,425800.0
17134,367900.0
17135,526000.0
17136,1542500.0
17137,1668000.0
17138,506000.0
17139,542250.0
17140,432000.0
17141,678720.0
17142,948000.0
17143,471500.0
17144,579300.0
17145,741000.0
17146,815500.0
17147,510200.0
17148,330000.0
17149,546500.0
17150,487640.0
17151,284900.0
17152,582300.0
17153,380500.0
17154,588500.0
17155,829300.0
17156,1069500.0
17157,855000.0
17158,700400.0
17159,839500.0
17160,877500.0
17161,582700.0
17162,475900.0
17163,413800.0
17164,586500.0
17165,599100.0
17166,423500.0
17167,388900.0
17168,633000.0
17169,431270.0
17170,518000.0
17171,378000.0
17172,817000.0
17173,769000.0
17174,544900.0
17175,356800.0
17176,819800.0
17177,542750.0
17178,399700.0
17179,396500.0
17180,86380.0
17181,364800.0
17182,747000.0
17183,515700.0
17184,408000.0
17185,360000.0
17186,146050.0
17187,593100.0
17188,745800.0
17189,430000.0
17190,373800.0
17191,468500.0
17192,450600.0
17193,585500.0
17194,913000.0
17195,1375000.0
17196,451000.0
17197,459200.0
17198,1996000.0
17199,434615.0
17200,352000.0
17201,724000.0
17202,344480.0
17203,419400.0
17204,507250.0
17205,843000.0
17206,538100.0
17207,486500.0
17208,395900.0
17209,416100.0
17210,325200.0
17211,234159.0
17212,692750.0
17213,411100.0
17214,289750.0
17215,973000.0
17216,238500.0
17217,904750.0
17218,342550.0
17219,310000.0
17220,71950.0
17221,436100.0
17222,467100.0
17223,685500.0
17224,432600.0
17225,512500.0
17226,511000.0
17227,931500.0
17228,458800.0
17229,612200.0
17230,555600.0
17231,528000.0
17232,555800.0
17233,754900.0
17234,387800.0
17235,518800.0
17236,460800.0
17237,324800.0
17238,389500.0
17239,539750.0
17240,503500.0
17241,205900.0
17242,295250.0
17243,342300.0
17244,687400.0
17245,472700.0
17246,609000.0
17247,1219762.5
17248,308850.0
17249,528650.0
17250,481000.0
17251,380600.0
17252,228800.0
17253,369200.0
17254,324650.0
17255,326500.0
17256,646100.0
17257,330700.0
17258,429100.0
17259,513800.0
17260,291000.0
17261,480000.0
17262,352050.0
17263,762850.0
17264,1086500.0
17265,594800.0
17266,428400.0
17267,335500.0
17268,356300.0
17269,708600.0
17270,604900.0
17271,359900.0
17272,576900.0
17273,459700.0
17274,422750.0
17275,211000.0
17276,348280.0
17277,361050.0
17278,468999.5
17279,420200.0
17280,635900.0
17281,426200.0
17282,376500.0
17283,166595.0
17284,461650.0
17285,287200.0
17286,411300.0
17287,606900.0
17288,437200.0
17289,506490.0
17290,493700.0
17291,320500.0
17292,351600.0
17293,216000.0
17294,536300.0
17295,263159.0
17296,291200.0
17297,590500.0
17298,635520.0
17299,473850.0
17300,188100.0
17301,496400.0
17302,759000.0
17303,492300.0
17304,436300.0
17305,476000.0
17306,374300.0
17307,616000.0
17308,655000.0
17309,451050.0
17310,732900.0
17311,402400.0
17312,227300.0
17313,222200.0
17314,361500.0
17315,404000.0
17316,420750.0
17317,633300.0
17318,903500.0
17319,338750.0
17320,423000.0
17321,420000.0
17322,719800.0
17323,1498700.5
17324,1217700.0
17325,816400.0
17326,927400.0
17327,498500.0
17328,659800.0
17329,760900.0
17330,509000.0
17331,626450.0
17332,364600.0
17333,694550.0
17334,460500.0
17335,517600.0
17336,298400.0
17337,572500.0
17338,85700.0
17339,191800.0
17340,484250.0
17341,409900.0
17342,856600.0
17343,428100.0
17344,2274100.0
17345,428150.0
17346,709500.0
17347,2277500.0
17348,834000.0
17349,807900.0
17350,471000.0
17351,344300.0
17352,321550.0
17353,894000.0
17354,472100.0
17355,418980.0
17356,691500.0
17357,667500.0
17358,730500.0
17359,548000.0
17360,879500.0
17361,415000.0
17362,725500.0
17363,420800.0
17364,375800.0
17365,495749.9
17366,368960.0
17367,1231000.0
17368,952500.0
17369,448925.0
17370,399000.0
17371,444600.0
17372,577700.0
17373,493600.0
17374,403200.0
17375,410400.0
17376,370500.0
17377,677000.0
17378,535500.0
17379,299200.0
17380,519250.0
17381,394500.0
17382,471000.0
17383,445210.0
17384,265000.0
17385,586200.0
17386,435250.0
17387,294200.0
17388,741300.0
17389,446700.0
17390,572700.0
17391,1200000.0
17392,319900.0
17393,641450.0
17394,455300.6
17395,1687500.0
17396,346800.0
17397,438500.0
17398,922400.0
17399,2007800.0
17400,434850.0
17401,571200.0
17402,566900.0
17403,596100.0
17404,202800.0
17405,1272850.0
17406,347750.0
17407,462550.0
17408,379900.0
17409,228250.0
17410,478100.0
17411,400650.0
17412,345500.0
17413,612250.0
17414,440500.0
17415,1155200.0
17416,1103000.0
17417,780100.0
17418,473300.0
17419,2085000.0
17420,413700.0
17421,359000.0
17422,357500.0
17423,959500.0
17424,797500.0
17425,1104450.0
17426,546500.0
17427,602800.0
17428,475500.0
17429,509800.0
17430,510330.0
17431,461750.0
17432,1248600.0
17433,812500.0
17434,953000.0
17435,238700.0
17436,823000.0
17437,426500.0
17438,416150.0
17439,1192500.0
17440,1716000.0
17441,844500.0
17442,1311500.0
17443,422500.0
17444,737250.0
17445,650200.0
17446,546000.0
17447,681000.0
17448,543300.0
17449,1110900.0
17450,492900.0
17451,321650.0
17452,1175800.0
17453,1580500.0
17454,182000.0
17455,749000.0
17456,676000.0
17457,399550.0
17458,243100.0
17459,513000.0
17460,351600.0
17461,826000.0
17462,579700.0
17463,429580.0
17464,1582350.0
17465,544983.3
17466,461500.0
17467,301400.0
17468,450000.0
17469,798600.0
17470,424750.0
17471,510000.0
17472,250000.0
17473,1622250.0
17474,443550.0
17475,490000.0
17476,392500.0
17477,426500.0
17478,460550.0
17479,420400.0
17480,575499.8
17481,602000.0
17482,471500.0
17483,417800.0
17484,333499.7
17485,452500.0
17486,638300.0
17487,412800.0
17488,605000.0
17489,274500.0
17490,850000.0
17491,657800.0
17492,359850.0
17493,436162.0
17494,479350.0
17495,458500.0
17496,179200.0
17497,751800.0
17498,482000.0
17499,740300.0
17500,381950.0
17501,751000.0
17502,556500.0
17503,632900.0
17504,954100.0
17505,185500.0
17506,1074100.0
17507,385500.0
17508,495690.0
17509,1247600.0
17510,340750.0
17511,498620.0
17512,962250.0
17513,411300.0
17514,333100.0
17515,429050.0
17516,515200.0
17517,337700.0
17518,803512.5
17519,537700.0
17520,211100.0
17521,551700.0
17522,334050.0
17523,350900.0
17524,290250.0
17525,1270500.0
17526,848100.0
17527,451000.0
17528,398150.0
17529,219200.0
17530,1718250.0
17531,1561500.0
