,0
17426,520921.4
17427,606218.4
17428,489980.6
17429,501859.4
17430,510883.22
17431,465167.47
17432,1292559.4
17433,827601.56
17434,930194.4
17435,236892.83
17436,818762.25
17437,432632.38
17438,420169.28
17439,1278053.9
17440,1725777.5
17441,833469.6
17442,1304608.4
17443,423463.78
17444,714273.6
17445,674174.8
17446,539588.25
17447,680927.4
17448,537218.1
17449,1093043.5
17450,484901.47
17451,369027.06
17452,1172743.8
17453,1570517.5
17454,156762.97
17455,754880.5
17456,715183.56
17457,396910.5
17458,230074.98
17459,530305.2
17460,343508.3
17461,850246.1
17462,569186.4
17463,433138.88
17464,1649404.4
17465,573131.8
17466,528498.94
17467,307124.5
17468,460529.03
17469,809285.2
17470,428359.06
17471,508792.88
17472,246081.36
17473,1671844.8
17474,440862.3
17475,489907.56
17476,403494.72
17477,427625.56
17478,461756.12
17479,426600.2
17480,578120.25
17481,598283.25
17482,486576.06
17483,433375.6
17484,342053.1
17485,443254.28
17486,627000.7
17487,431073.28
17488,625124.06
17489,283161.8
17490,841031.4
17491,652482.75
17492,367577.25
17493,443158.6
17494,469172.84
17495,457027.97
17496,150492.56
17497,757720.3
17498,479699.88
17499,721221.0
17500,381473.6
17501,717798.94
17502,545959.1
17503,629454.9
17504,927745.0
17505,187334.03
17506,1059238.1
17507,391126.12
17508,470769.4
17509,1232971.1
17510,344155.2
17511,499956.22
17512,959005.4
17513,408237.34
17514,338340.16
17515,426219.66
17516,503163.8
17517,321576.44
17518,809685.5
17519,540254.8
17520,210394.64
17521,552301.44
17522,343418.8
17523,355271.2
17524,292882.94
17525,1275854.0
17526,858964.94
17527,463345.75
17528,398956.16
17529,199207.45
17530,1743865.8
17531,1523180.2
17532,354158.2
17533,395050.38
17534,769087.25
17535,895071.8
17536,591452.7
17537,331523.16
17538,1006995.44
17539,382999.06
17540,675543.8
17541,1925099.8
17542,477876.47
17543,721090.3
17544,679742.6
17545,400762.25
17546,188076.66
17547,434925.22
17548,177296.8
17549,429054.06
17550,560766.44
17551,428124.6
17552,1374389.2
17553,343715.94
17554,594588.6
17555,607026.8
17556,701799.9
17557,724453.6
17558,411678.47
17559,502435.94
17560,502387.97
17561,352044.0
17562,716099.25
17563,837283.0
17564,613023.06
17565,735646.4
17566,427231.25
17567,405126.94
17568,609126.3
17569,450940.53
17570,687545.7
17571,559169.3
17572,510189.7
17573,404055.8
17574,691061.3
17575,472874.8
17576,196694.7
17577,271504.38
17578,405157.12
17579,439189.75
17580,498913.06
17581,671808.0
17582,510838.03
17583,601217.6
17584,371653.44
17585,542948.9
17586,375124.8
17587,378521.25
17588,533495.1
17589,1391058.1
17590,632564.7
17591,559347.44
17592,523864.0
17593,1055034.0
17594,1594485.5
17595,1473387.5
17596,455310.2
17597,745637.9
17598,207261.11
17599,404498.2
17600,585041.4
17601,546921.75
17602,890461.94
17603,390611.78
17604,419071.44
17605,516635.6
17606,410803.34
17607,457624.88
17608,466978.62
17609,1892951.2
17610,320809.78
17611,747226.75
17612,644894.06
17613,1660807.8
17614,504535.03
17615,842095.5
17616,709057.9
17617,603139.4
17618,594462.9
17619,360888.7
17620,386725.62
17621,651898.8
17622,661325.94
17623,327845.28
17624,745841.1
17625,768182.1
17626,576753.44
17627,601328.0
17628,377699.47
17629,118289.0
17630,606211.2
17631,435146.3
17632,1725465.1
17633,413594.88
17634,90609.1
17635,687004.4
17636,273350.12
17637,230329.73
17638,483764.94
17639,417832.72
17640,530596.9
17641,636478.0
17642,574735.1
17643,109804.17
17644,528491.56
17645,681773.06
17646,903446.0
17647,838836.94
17648,301088.2
17649,338400.03
17650,2148044.0
17651,572106.5
17652,509467.88
17653,331324.75
17654,349142.53
17655,626655.56
17656,305846.16
17657,968025.0
17658,375628.56
17659,719241.5
17660,618926.6
17661,1076682.1
17662,547845.94
17663,580327.2
17664,625184.0
17665,609104.7
17666,608101.4
17667,458178.03
17668,869112.0
17669,522877.88
17670,281613.03
17671,563633.2
17672,613142.1
17673,672627.44
17674,624265.3
17675,933116.9
17676,295473.3
17677,866500.25
17678,484886.72
17679,357951.66
17680,787192.06
17681,851945.44
17682,360840.22
17683,611765.9
17684,1291707.0
17685,1259393.0
17686,432724.78
17687,632331.44
17688,308084.75
17689,408512.62
17690,308007.72
17691,1271789.5
17692,572749.9
17693,937539.4
17694,549399.6
17695,399282.0
17696,908281.56
17697,819638.2
17698,1357841.5
17699,462733.22
17700,648006.94
17701,1606215.4
17702,1329668.4
17703,511593.38
17704,682438.7
17705,593391.25
17706,366386.28
17707,529219.7
17708,399650.4
17709,483730.88
17710,448133.94
17711,306364.72
17712,392990.06
17713,858219.56
17714,461336.16
17715,820585.75
17716,418347.3
17717,799274.1
17718,757033.0
17719,596384.56
17720,904259.8
17721,410722.56
17722,1186585.9
17723,1003350.06
17724,444687.53
17725,529324.0
17726,489867.84
17727,320499.34
17728,483745.5
17729,280376.25
17730,1204874.1
17731,510911.12
17732,357700.03
17733,476630.53
17734,750557.4
17735,525522.8
17736,1473512.6
17737,371658.44
17738,497057.56
17739,262087.56
17740,401266.03
17741,493767.34
17742,522409.56
17743,383892.84
17744,267286.78
17745,266657.44
17746,1106024.2
17747,358777.06
17748,325616.25
17749,347537.06
17750,471793.06
17751,896326.0
17752,373288.72
17753,562038.5
17754,205986.88
17755,323961.78
17756,721214.1
17757,605231.0
17758,613915.1
17759,706993.06
17760,416575.84
17761,328809.62
17762,623740.8
17763,330845.9
17764,333720.84
17765,908406.8
17766,702898.1
17767,263231.0
17768,445766.5
17769,470793.56
17770,434170.84
17771,387498.12
17772,883686.9
17773,402255.06
17774,405732.5
17775,217744.06
17776,454548.22
17777,485913.03
17778,638531.56
17779,597161.94
17780,363030.6
17781,1342587.0
17782,766300.75
17783,460784.88
17784,441735.88
17785,729023.44
17786,1421425.1
17787,554612.75
17788,322429.8
17789,1073546.6
17790,594184.56
17791,1825724.1
17792,568357.44
17793,524665.3
17794,586668.5
17795,304108.28
17796,391270.88
17797,347379.34
17798,547564.56
17799,455373.2
17800,1721199.2
17801,292743.22
17802,468282.56
17803,303602.1
17804,345846.3
17805,1015484.75
17806,480852.25
17807,871748.06
17808,1481146.0
17809,139639.62
17810,825074.7
17811,432351.75
17812,902057.56
17813,513245.8
17814,555830.75
17815,426888.66
17816,479665.2
17817,1062185.2
17818,341317.75
17819,595555.94
17820,436795.78
17821,649205.8
17822,986021.3
17823,712048.5
17824,1305301.9
17825,278965.97
17826,1009516.5
17827,685554.44
17828,1170169.5
17829,606599.94
17830,1583369.4
17831,1245447.6
17832,643437.0
17833,819625.25
17834,289308.22
17835,351854.78
17836,1575441.0
17837,873154.94
17838,391633.75
17839,470390.03
17840,1923827.1
17841,504936.8
17842,1206990.2
17843,488774.75
17844,644467.9
17845,549423.94
17846,442276.16
17847,727339.44
17848,1194827.8
17849,415644.25
17850,309804.12
17851,1805601.6
17852,867784.94
17853,373001.94
17854,501197.2
17855,289787.06
17856,58399.605
17857,523077.44
17858,797990.56
17859,628186.56
17860,1030520.06
17861,408692.8
17862,130109.59
17863,390211.1
17864,673616.06
17865,166542.55
17866,540303.7
17867,381952.0
17868,632477.06
17869,930772.8
17870,424996.03
17871,502255.38
17872,202091.12
17873,507409.06
17874,763241.1
17875,679546.44
17876,907323.6
17877,982540.4
17878,885745.94
17879,338337.62
17880,410114.53
17881,271517.34
17882,1355272.8
17883,606839.75
17884,580136.2
17885,418147.0
17886,250948.44
17887,510058.66
17888,649677.94
17889,906016.6
17890,662298.0
17891,577707.56
17892,531050.0
17893,543454.2
17894,1025194.3
17895,218903.47
17896,307468.25
17897,1211830.4
17898,1168139.6
17899,364362.9
17900,451325.84
17901,709810.8
17902,1123475.6
17903,349475.78
17904,832687.25
17905,465517.34
17906,476260.9
17907,451063.25
17908,378919.47
17909,723185.56
17910,527471.8
17911,890220.7
17912,478726.97
17913,768670.25
17914,923244.94
17915,338886.72
17916,624492.44
17917,35404.09
17918,465957.12
17919,1417472.1
17920,294906.03
17921,826111.0
17922,472522.8
17923,884783.56
17924,843659.6
17925,285118.38
17926,640442.2
17927,1023448.3
17928,666223.1
17929,499757.72
17930,1894379.4
17931,843240.5
17932,601205.25
17933,199153.1
17934,411084.47
17935,517345.62
17936,887790.75
17937,489086.16
17938,477660.62
17939,619745.2
17940,634760.6
17941,468980.0
17942,375507.47
17943,471264.25
17944,424304.3
17945,1023617.5
17946,145032.6
17947,572850.6
17948,431356.72
17949,201532.44
17950,545951.4
17951,397337.38
17952,528403.44
17953,947120.0
17954,584447.7
17955,675186.2
17956,735253.2
17957,470082.62
17958,644317.3
17959,1295800.5
17960,2250561.5
17961,195878.2
17962,226927.3
17963,1198595.8
17964,475747.88
17965,588996.2
17966,585680.7
17967,297391.22
17968,270648.84
17969,260790.94
17970,431150.84
17971,315139.38
17972,1264970.5
17973,687996.75
17974,640457.2
17975,641612.9
17976,1078087.9
17977,544766.5
17978,915243.2
17979,350163.44
17980,419021.47
17981,423552.22
17982,662858.3
17983,411287.97
17984,932412.94
17985,420178.72
17986,697204.2
17987,493188.28
17988,429084.44
17989,250537.03
17990,691640.3
17991,784870.4
17992,861320.44
17993,622828.8
17994,874338.5
17995,929148.5
17996,682564.3
17997,617835.7
17998,543651.3
17999,623950.25
18000,753278.6
18001,442882.16
18002,350493.16
18003,1147868.5
18004,537018.25
18005,1572726.6
18006,333100.62
18007,383228.84
18008,316787.88
18009,324295.0
18010,449042.75
18011,524903.4
18012,640896.6
18013,215646.42
18014,577230.3
18015,391033.88
18016,712831.06
18017,303098.34
18018,222961.95
18019,580871.0
18020,573094.75
18021,722309.9
18022,610699.94
18023,795718.44
18024,1334257.4
18025,184826.05
18026,637446.0
18027,1450589.5
18028,611685.4
18029,699762.8
18030,309364.03
18031,865162.3
18032,472583.5
18033,603679.8
18034,127962.87
18035,637384.6
18036,832992.06
18037,350627.53
18038,584746.0
18039,578463.5
18040,252748.06
18041,286126.47
18042,520697.0
18043,536073.25
18044,843761.94
18045,657556.44
18046,491548.16
18047,720828.5
18048,1188321.2
18049,264153.28
18050,447858.84
18051,486850.8
18052,1028944.6
18053,368679.56
18054,327814.34
18055,283871.06
18056,627608.7
18057,963543.0
18058,611801.9
18059,1847508.0
18060,386844.5
18061,871862.94
18062,747450.7
18063,477166.44
18064,2377526.0
18065,365309.72
18066,320653.47
18067,548343.06
18068,543915.2
18069,584249.8
18070,673742.25
18071,1458288.9
18072,960350.3
18073,432233.7
18074,1136404.1
18075,434178.7
18076,1126564.9
18077,602649.06
18078,1060860.9
18079,431929.22
18080,891482.3
18081,340256.72
18082,549376.0
18083,647064.75
18084,784458.1
18085,321783.0
18086,460939.53
18087,1000660.25
18088,1291653.9
18089,442154.75
18090,476099.94
18091,371241.1
18092,2009811.5
18093,265832.78
18094,564252.44
18095,1256060.1
18096,415113.8
18097,2378107.5
18098,321233.25
18099,545375.44
18100,802285.4
18101,1528828.5
18102,797782.5
18103,645714.3
18104,848208.4
18105,962855.9
18106,433677.88
18107,684462.94
18108,443755.66
18109,498338.16
18110,505275.0
18111,430991.97
18112,375907.97
18113,437468.5
18114,707658.9
18115,409173.3
18116,452021.38
18117,560896.3
18118,290005.44
18119,413059.62
18120,804675.9
18121,1246384.4
18122,765853.1
18123,465167.44
18124,446858.88
18125,222377.9
18126,428281.88
18127,132610.36
18128,421629.06
18129,873231.0
18130,11587.048
18131,392436.88
18132,824144.56
18133,362335.1
18134,628975.25
18135,314636.6
18136,507336.03
18137,273448.4
18138,378466.5
18139,311046.47
18140,460749.6
18141,1196018.2
18142,1348690.8
18143,727435.44
18144,426065.6
18145,489229.16
18146,348686.1
18147,634643.75
18148,1177841.6
18149,689506.75
18150,555985.9
18151,246399.62
18152,631622.94
18153,430587.7
18154,565621.44
18155,699537.3
18156,366981.72
18157,393785.44
18158,473770.78
18159,1168336.8
18160,463305.6
18161,651492.06
18162,590451.3
18163,382025.44
18164,450053.44
18165,512211.75
18166,730083.8
18167,1032834.25
18168,477774.3
18169,616445.44
18170,551483.0
18171,417042.2
18172,514921.25
18173,899846.7
18174,473325.34
18175,521186.84
18176,542006.8
18177,625860.44
18178,593982.1
18179,349055.44
18180,388434.16
18181,459162.8
18182,933084.7
18183,688346.5
18184,460325.78
18185,365327.25
18186,920453.75
18187,279848.53
18188,560145.94
18189,428016.9
18190,813010.4
18191,614891.75
18192,474068.12
18193,444863.12
18194,289329.16
18195,354828.94
18196,716582.5
18197,392069.16
18198,699842.06
18199,236856.28
18200,682698.0
18201,277257.56
18202,1482075.8
18203,2316114.8
18204,394974.9
18205,743317.75
18206,575235.25
18207,361721.2
18208,524805.06
18209,697806.4
18210,605468.44
18211,353498.66
18212,331292.12
18213,786563.6
18214,503763.5
18215,549340.2
18216,256062.62
18217,919029.3
18218,422093.25
18219,412473.16
18220,1169718.6
18221,465719.6
18222,1203247.1
18223,1367942.6
18224,2375352.5
18225,401288.34
18226,354960.94
18227,418660.72
18228,915258.3
18229,458590.66
18230,315715.44
18231,298587.5
18232,286082.2
18233,713484.5
18234,766069.5
18235,520093.56
18236,398962.12
18237,629296.0
18238,169745.06
18239,427160.66
18240,438842.8
18241,252200.0
18242,882476.2
18243,681161.1
18244,502292.75
18245,301156.06
18246,439160.88
18247,1185141.0
18248,530618.56
18249,413699.06
18250,1710359.6
18251,673199.25
18252,477421.06
18253,418207.22
18254,310657.44
18255,388802.38
18256,521334.8
18257,197012.97
18258,607796.44
18259,1205848.4
18260,521611.28
18261,362395.53
18262,1184050.0
18263,532042.25
18264,291611.12
18265,408651.62
18266,561063.0
18267,518387.53
18268,467561.72
18269,423219.75
18270,576216.56
18271,317426.22
18272,586376.9
18273,585740.4
18274,939181.94
18275,1643859.8
18276,1194295.9
18277,769698.56
18278,491922.8
18279,834658.4
18280,1926680.2
18281,674496.5
18282,234833.08
18283,362829.88
18284,741586.8
18285,322510.0
18286,594268.4
18287,521991.53
18288,537672.4
18289,555376.8
18290,736976.2
18291,693161.1
18292,323340.22
18293,750255.56
18294,490017.1
18295,466401.22
18296,117922.99
18297,306686.38
18298,1197383.2
18299,892289.94
18300,1039240.5
18301,721536.8
18302,301985.78
18303,599740.1
18304,386846.88
18305,773878.25
18306,327773.94
18307,697792.0
18308,1338274.1
18309,239758.7
18310,489953.7
18311,443581.56
18312,183384.12
18313,1087048.5
18314,897344.2
18315,963617.1
18316,242807.78
18317,385783.34
18318,394084.78
18319,497262.7
18320,536006.5
18321,1114216.1
18322,791383.1
18323,574935.25
18324,807554.3
18325,284341.75
18326,319289.22
18327,459535.34
18328,767340.0
18329,320321.88
18330,276475.25
18331,297355.06
18332,635922.9
18333,457580.12
18334,1235771.4
18335,487270.25
18336,389062.8
18337,608691.0
18338,1170725.5
18339,666194.7
18340,685157.3
18341,596576.44
18342,590053.44
18343,469204.7
18344,878748.25
18345,688724.7
18346,521250.7
18347,364708.0
18348,506113.94
18349,475769.78
18350,1380645.8
18351,624184.4
18352,326254.0
18353,211218.55
18354,868158.06
18355,493714.0
18356,313469.75
18357,559279.3
18358,476175.44
18359,296530.16
18360,361829.72
18361,910920.0
18362,440768.2
18363,1565964.1
18364,429450.8
18365,703625.25
18366,415806.62
18367,95197.164
18368,514933.44
18369,710027.25
18370,304666.88
18371,513587.88
18372,1256545.8
18373,495094.56
18374,788463.8
18375,625725.56
18376,631008.75
18377,1454403.8
18378,626355.0
18379,606585.8
18380,731988.56
18381,594306.5
18382,1196308.4
18383,328622.47
18384,827703.5
18385,1156254.6
18386,499998.4
18387,1404793.9
18388,461980.6
18389,548937.8
18390,879692.9
18391,1167443.0
18392,792229.5
18393,326040.03
18394,393552.62
18395,355438.9
18396,2129576.2
18397,769286.7
18398,451739.1
18399,761879.1
18400,452702.25
18401,367546.2
18402,632684.0
18403,2066473.9
18404,1281620.0
18405,957122.4
18406,479608.4
18407,624376.4
18408,406448.72
18409,510106.84
18410,735251.06
18411,1243191.1
18412,885555.44
18413,709493.6
18414,1304286.0
18415,432626.53
18416,476045.0
18417,597239.94
18418,594080.9
18419,1080024.5
18420,556956.3
18421,699336.25
18422,325119.53
18423,561507.9
18424,536064.2
18425,1303245.4
18426,677853.2
18427,424604.97
18428,898579.75
18429,1782381.9
18430,582117.94
18431,507448.53
18432,556454.6
18433,413719.0
18434,539711.56
18435,1959517.6
18436,552713.7
18437,1296949.0
18438,991259.0
18439,380231.53
18440,348464.2
18441,366742.66
18442,864653.9
18443,569821.25
18444,1035110.7
18445,459389.75
18446,672988.2
18447,451780.9
18448,438499.75
18449,419095.5
18450,621359.06
18451,626861.25
18452,504096.8
18453,765383.7
18454,507920.56
18455,410393.4
18456,323642.2
18457,690476.8
18458,765109.44
18459,492143.62
18460,819014.25
18461,508382.97
18462,334139.12
18463,762371.6
18464,362994.53
18465,504039.22
18466,766080.5
18467,341232.9
18468,592237.44
18469,262681.22
18470,388459.9
18471,325513.5
18472,601812.8
18473,1201250.5
18474,547412.5
18475,326865.8
18476,663928.75
18477,1682163.2
18478,592751.3
18479,449403.1
18480,509329.62
18481,438219.2
18482,354907.4
18483,682949.6
18484,337580.44
18485,639858.6
18486,1158429.5
18487,1013920.6
18488,468443.97
18489,59670.145
18490,334239.7
18491,484817.88
18492,1425343.1
18493,1021934.8
18494,480208.0
18495,808607.44
18496,434091.47
18497,436176.62
18498,2130026.0
18499,788213.9
18500,435203.22
18501,454129.56
18502,390828.1
18503,1212263.9
18504,904498.44
18505,578329.9
18506,328827.9
18507,1738005.4
18508,807308.8
18509,467256.72
18510,566842.94
18511,599045.8
18512,1073220.9
18513,407350.6
18514,499696.53
18515,1439179.9
18516,546853.94
18517,732373.75
18518,1105348.1
18519,696665.3
18520,113258.234
18521,406232.75
18522,704649.2
18523,443976.84
18524,640390.75
18525,426677.2
18526,633994.75
18527,432901.9
18528,289738.0
18529,1680045.8
18530,600840.2
18531,558502.56
18532,178624.53
18533,1118311.0
18534,366357.94
18535,576276.3
18536,2103049.5
18537,563656.0
18538,378399.78
18539,643418.5
18540,709106.75
18541,2262192.5
18542,412290.8
18543,682524.7
18544,1733651.8
18545,1066716.5
18546,667785.75
18547,339221.97
18548,1260861.0
18549,489326.94
18550,887265.06
18551,538126.7
18552,803531.44
18553,336335.78
18554,863802.2
18555,600861.0
18556,492891.62
18557,594087.9
18558,455683.44
18559,686739.5
18560,460363.72
18561,681574.44
18562,540420.4
18563,437089.34
18564,74590.64
18565,410067.62
18566,758143.8
18567,414536.34
18568,370640.75
18569,786473.06
18570,448569.4
18571,518299.25
18572,617283.7
18573,406136.84
18574,745822.44
18575,621837.1
18576,312842.34
18577,520466.1
18578,240901.92
18579,445149.4
18580,307568.7
18581,977948.2
